feature,avg_contrib
core_strike_price,0.011020772159099579
core_option_type_enc,0.009869609959423542
core_opt_vol_change_1m,0.006787609308958054
core_opt_vol_roll_15m,0.0029699746519327164
core_opt_volume,0.0010383182670921087
core_days_to_expiry,0.0007553522591479123
panel_IVRET_IONQ,0.0007078174967318773
core_time_to_expiry,0.0006430748617276549
core_delta,0.00022417303989641368
panel_IVRET_QUBT,0.00014361237117554992
core_option_type,0.0
core_sabr_beta,0.0
sym_RGTI,0.0
sym_QBTS,0.0
sym_QUBT,0.0
sym_IONQ,0.0
panel_IVRET_QBTS,-6.641708296228899e-06
panel_IV_QUBT,-0.0007817656151019037
panel_IV_RGTI,-0.0011273546842858195
core_rv_30m,-0.001451919786632061
panel_IVRET_RGTI,-0.0016173188341781497
core_sabr_nu,-0.0016388262156397104
core_expiry_date,-0.0027220421470701694
panel_IV_IONQ,-0.003897161688655615
core_stock_volume,-0.004096856340765953
panel_IV_QBTS,-0.005088638514280319
core_iv,-0.007148320786654949
core_gamma,-0.00799266155809164
core_sabr_rho,-0.008387565612792969
core_sabr_alpha,-0.00970850046724081
core_vega,-0.025300130248069763
