feature,perm_importance_mean,perm_importance_std
panel_IVRET_QUBT,0.001181086118908381,0.0007604718791920922
panel_IVRET_RGTI,0.000442038470219408,0.000701121801912774
panel_IV_QUBT,0.00022931139696898972,0.0009755846603634904
panel_IV_MARA,0.00010996044858885279,0.00031841395215944805
sym_MARA,0.0,0.0
sym_QBTS,0.0,0.0
sym_RGTI,0.0,0.0
sym_QUBT,0.0,0.0
panel_IVRET_QBTS,-0.00023797966234356815,0.0002305360178374557
panel_IVRET_MARA,-0.0003990838321408785,0.000533076089565976
panel_IV_QBTS,-0.00040601632277248445,0.0008355240969231833
panel_IV_RGTI,-0.0005259729124873158,0.00034115112693208153
