feature,avg_contrib
panel_IV_MARA,0.009023544378578663
panel_IV_JBLU,0.007866280153393745
panel_IV_QUBT,0.007745733018964529
panel_IV_GSAT,0.004645697772502899
panel_IV_SATS,0.003866298357024789
panel_IV_JETS,0.0034362273290753365
panel_IV_ASTS,0.00231761671602726
panel_IV_IREN,0.0016771953087300062
panel_IV_DAL,0.0016379354055970907
panel_IV_SKYT,0.00018631882267072797
panel_IV_RGTI,-0.0006670477450825274
panel_IV_WULF,-0.0007657351088710129
panel_IV_CIFR,-0.002280303742736578
panel_IV_CPA,-0.002336750505492091
panel_IV_AAL,-0.0026013485621660948
panel_IV_ENPH,-0.003331163665279746
panel_IV_RIOT,-0.0036320846993476152
panel_IV_QBTS,-0.0074752261862158775
panel_IV_SEDG,-0.010721900500357151
panel_IV_IONQ,-0.013749060221016407
panel_IV_FSLR,-0.015806132927536964
