feature,perm_importance_mean,perm_importance_std
core_iv,0.44155056002201,0.04579753744002919
core_expiry_date,0.12061269823975133,0.026622548213028317
core_sabr_rho,0.012058272016151839,0.0008209808704945105
panel_IVRET_ASTS,0.010829055025343037,0.014025543467675735
core_vega,0.006359503717666537,0.0003115943461167415
core_opt_vol_roll_15m,0.005148844388678908,0.0077405689302221655
panel_IV_ASTS,0.0038277502274022047,0.0007506583853485956
core_strike_price,0.003164162337522436,0.003776259632994744
core_time_to_expiry,0.002583212040538041,0.0014422229302182691
core_stock_volume,0.0010907603234298513,0.000913139383921675
panel_IVRET_SATS,0.0009674893636817617,0.00024898560730060533
core_opt_vol_change_1m,0.0006105187800810264,0.0006895733808070051
panel_IVRET_VZ,0.000449190857500481,0.0008888280663328406
core_delta,0.0003696951589192032,0.001080654243751421
core_rv_30m,0.00030423882700858496,0.0014524433189498779
sym_ASTS,0.0,0.0
core_sabr_beta,0.0,0.0
sym_SATS,0.0,0.0
sym_VZ,0.0,0.0
core_option_type,0.0,0.0
sym_T,-1.311665259173811e-05,5.2769250058856985e-05
panel_IV_SATS,-0.00012301658987525776,0.0004658022374536431
panel_IVRET_T,-0.00022319921469551307,0.0012340708570764767
panel_IV_VZ,-0.00029124495771526426,0.0006545957569385095
core_days_to_expiry,-0.0003168252804226945,6.828117698063974e-05
core_sabr_nu,-0.0004980335753711262,0.003291874698330765
panel_IV_T,-0.0007792949806669335,0.0023591475842729016
core_opt_volume,-0.0009709406184795766,0.0014555697830751673
core_sabr_alpha,-0.001116258410057225,0.001592978924062694
core_gamma,-0.0017700073995188914,0.0032579868793318058
core_option_type_enc,-0.0032923354671194225,0.005203405531131152
