feature,perm_importance_mean,perm_importance_std
panel_IVRET_SEDG,0.0005576392532250952,5.284746017588162e-05
panel_IVRET_GSAT,0.00040544109103541893,0.0002946490660390348
panel_IV_SKYT,0.00030392727328352185,0.0001939528973876724
panel_IVRET_JBLU,0.0002967612713262069,2.9281806342575446e-05
panel_IV_ASTS,0.00022505492370044066,0.00015107868026262275
panel_IVRET_MARA,0.00022471396790084696,0.00022813591013702255
panel_IV_JETS,0.00021937425078362162,0.0003694067318428896
panel_IV_FSLR,0.0002073373608084017,0.0005204321707161199
panel_IV_IONQ,0.0002022771181113603,0.00014624632733415403
panel_IVRET_IONQ,0.00019306213271990113,0.00018027595783687444
panel_IV_GSAT,0.00017971045646059114,0.00010347190452216526
panel_IV_JBLU,0.00017845444871813498,0.0004274984782129027
panel_IVRET_ENPH,0.00017370891525041453,3.4448678885610115e-05
panel_IV_IREN,0.00014788298761223562,0.00027895043037921374
panel_IV_QUBT,0.00010226353452793546,4.366925307077237e-05
panel_IVRET_CPA,8.825566820098718e-05,8.278540330929807e-05
panel_IVRET_QBTS,6.188975967438281e-05,6.339245809242393e-05
panel_IVRET_ASTS,5.1894111457007064e-05,9.78307363683612e-05
panel_IVRET_SATS,4.91968348995675e-05,6.054364621873407e-05
panel_IVRET_AAL,3.980719748128969e-05,9.008826444058433e-05
panel_IV_CIFR,3.826544947218569e-05,0.00013852906555743367
panel_IV_RIOT,2.571297900109126e-05,5.6001641753358525e-05
sym_AAL,8.460554593425763e-06,3.6802366382594346e-05
panel_IVRET_RIOT,6.65577302418896e-06,5.782091204966835e-05
sym_ENPH,0.0,0.0
sym_FSLR,0.0,0.0
sym_QUBT,0.0,0.0
sym_RGTI,0.0,0.0
sym_GSAT,0.0,0.0
sym_IONQ,0.0,0.0
sym_SEDG,0.0,0.0
sym_QBTS,0.0,0.0
sym_RIOT,0.0,0.0
sym_CIFR,0.0,0.0
sym_IREN,0.0,0.0
sym_WULF,0.0,0.0
sym_CPA,0.0,0.0
sym_SATS,0.0,0.0
sym_MARA,0.0,0.0
sym_ASTS,0.0,0.0
sym_JBLU,0.0,0.0
sym_DAL,0.0,0.0
sym_JETS,0.0,0.0
sym_SOL,0.0,0.0
sym_SKYT,0.0,0.0
panel_IVRET_WULF,-5.2995071611006137e-05,4.87337825063777e-05
panel_IVRET_FSLR,-5.8253427841248316e-05,5.22147827520597e-05
panel_IV_CPA,-0.0001159434486541988,0.0004120177907247695
panel_IVRET_JETS,-0.0001324439174551939,0.00022057854779973635
panel_IVRET_CIFR,-0.0001650969412148262,0.0001158712472652725
panel_IVRET_DAL,-0.00020885238731471745,0.00010420500882572816
panel_IV_AAL,-0.00021359380055696597,0.00012204145806097578
panel_IV_QBTS,-0.00022121147266473962,0.00010708094789969533
panel_IV_SATS,-0.00022648390326782675,0.00024343995850797853
panel_IVRET_IREN,-0.00024172457972444495,0.0005140052041118336
panel_IV_WULF,-0.00028963372435537594,0.00015833714589266938
panel_IVRET_RGTI,-0.0003699499363170711,0.0003246502540837945
panel_IVRET_SKYT,-0.00038043478177247626,0.00021468306073544065
panel_IV_ENPH,-0.00043802844102853734,0.0002984212442458939
panel_IV_MARA,-0.00046773798507153684,0.0016955096992780788
panel_IV_RGTI,-0.0004701795535903441,0.00015823587640438993
panel_IV_DAL,-0.0005270283680684163,0.00017864276693358764
panel_IVRET_QUBT,-0.0013803938938184324,0.00034138119245498395
panel_IV_SEDG,-0.001529021542522413,0.00018206866627497672
