feature,perm_importance_mean,perm_importance_std
iv,0.19276651022280658,0.003015401670657967
sabr_rho,0.12072295757793508,0.00723799381550243
strike_price,0.10772264073711209,0.0041359485536073964
vega,0.103709982900972,0.0030912458518573055
option_type_enc,0.058797244687642435,0.004044273315795809
delta,0.05815533836225647,0.0011136074745487856
time_to_expiry,0.023669391912668813,0.0027018922281879143
sabr_alpha,0.00911586066373794,0.006623026843129581
IVRET_IONQ,0.006559428805180312,0.0012387792025352821
IV_IONQ,0.006501770677788521,0.0019907305756372484
IVRET_RGTI,0.006048259786197907,0.0012328048917706201
sabr_nu,0.004956870441822037,0.000967304423479884
IV_RGTI,0.004366443377411144,0.0020074248381221154
gamma,0.0026189518995391237,0.0011366358595325434
IV_QBTS,0.0016046647977462803,0.0010212401405296889
days_to_expiry,0.0015906169676899618,0.0003309113394604557
IVRET_QUBT,0.0011524082402252999,0.002245266135590395
stock_volume,1.4614733032580763e-05,0.0013756239054734164
option_type,0.0,0.0
sym_QUBT,0.0,0.0
sabr_beta,0.0,0.0
sym_QBTS,0.0,0.0
sym_RGTI,0.0,0.0
sym_IONQ,0.0,0.0
IVRET_QBTS,-6.50027250016727e-05,0.0008155221784472182
opt_vol_roll_15m,-0.000123426042136221,0.000978348762844464
IV_QUBT,-0.00017250090559345344,0.0012484200207393667
opt_volume,-0.00018109087668258806,0.00017507931146129132
opt_vol_change_1m,-0.00025102071019025287,0.00039990733447401133
rv_30m,-0.0013636131131840924,0.0002686444745115672
