feature,gain,weight,cover,total_gain,total_cover
sym_QBTS,0.019265370443463326,617.0,124.72447204589844,11.886734008789062,76955.0
panel_IVRET_QBTS,0.016897691413760185,137.0,235.2627716064453,2.314983606338501,32231.0
panel_IV_QBTS,0.015209655277431011,367.0,222.6103515625,5.581943511962891,81698.0
panel_IVRET_MARA,0.014025614596903324,276.0,187.31521606445312,3.8710696697235107,51699.0
panel_IVRET_RGTI,0.01346413791179657,444.0,231.03152465820312,5.978077411651611,102578.0
panel_IVRET_IONQ,0.012796543538570404,320.0,229.9406280517578,4.094893932342529,73581.0
panel_IVRET_QUBT,0.011694188229739666,270.0,213.22222900390625,3.15743088722229,57570.0
panel_IV_IONQ,0.010505549609661102,379.0,177.21371459960938,3.9816033840179443,67164.0
sym_QUBT,0.009492725133895874,642.0,77.32086944580078,6.094329357147217,49640.0
sym_MARA,0.009335583075881004,84.0,147.54762268066406,0.784188985824585,12394.0
panel_IV_MARA,0.008542180992662907,522.0,141.4521026611328,4.459018707275391,73838.0
panel_IV_RGTI,0.007260797545313835,822.0,112.75182342529297,5.9683756828308105,92682.0
sym_RGTI,0.006021651439368725,108.0,147.27777099609375,0.650338351726532,15906.0
panel_IV_QUBT,0.00512787327170372,1870.0,60.117645263671875,9.589122772216797,112420.0
