feature,perm_importance_mean,perm_importance_std
panel_IVRET_QUBT,0.024132412949103933,0.0020772835576480606
panel_IV_QUBT,0.010239254728615777,0.00212181807321851
panel_IV_IONQ,0.0017559829515899849,0.0015356788974107173
panel_IVRET_IONQ,0.0017389955612776564,0.0014427947281278977
panel_IV_RGTI,0.0015667365230668917,0.0035361543897909505
panel_IVRET_QBTS,0.00029744958046591387,0.001306663341303123
sym_RGTI,0.0,0.0
sym_QBTS,0.0,0.0
sym_QUBT,0.0,0.0
sym_IONQ,0.0,0.0
panel_IVRET_RGTI,-9.457178871246086e-05,0.0009228940704429739
panel_IV_QBTS,-0.0015314425450792869,0.0012452353112748825
