feature,gain,weight,cover,total_gain,total_cover
panel_IVRET_QUBT,0.024962950497865677,177.0,210.94915771484375,4.418442249298096,37338.0
panel_IVRET_QBTS,0.019730880856513977,273.0,167.04029846191406,5.38653039932251,45602.0
panel_IVRET_IONQ,0.019578348845243454,377.0,169.44561767578125,7.381037712097168,63881.0
panel_IV_QUBT,0.01945362240076065,486.0,159.1481475830078,9.454460144042969,77346.0
panel_IVRET_RGTI,0.01732829585671425,318.0,174.60691833496094,5.510397911071777,55525.0
sym_QBTS,0.016427047550678253,185.0,127.09729766845703,3.039003849029541,23513.0
sym_RGTI,0.015856483951210976,88.0,112.03408813476562,1.395370602607727,9859.0
panel_IV_RGTI,0.014250109903514385,470.0,122.8021240234375,6.697551727294922,57717.0
sym_IONQ,0.013595988973975182,247.0,91.87044525146484,3.3582093715667725,22692.0
panel_IV_IONQ,0.012051304802298546,858.0,99.18415069580078,10.340019226074219,85100.0
panel_IV_QBTS,0.011997836641967297,2095.0,75.76897430419922,25.135467529296875,158736.0
sym_QUBT,0.004464706405997276,57.0,103.54386138916016,0.2544882595539093,5902.0
