feature,gain,weight,cover,total_gain,total_cover
sym_IONQ,0.017350779846310616,122.0,152.7213134765625,2.116795063018799,18632.0
panel_IVRET_QBTS,0.01624896191060543,211.0,180.09478759765625,3.4285309314727783,38000.0
panel_IVRET_RGTI,0.01539053674787283,309.0,160.36245727539062,4.755675792694092,49552.0
panel_IVRET_QUBT,0.014786314219236374,396.0,150.5530242919922,5.855380535125732,59619.0
sym_QBTS,0.014651643112301826,575.0,79.9930419921875,8.424695014953613,45996.0
panel_IV_QBTS,0.014619137160480022,386.0,138.57513427734375,5.64298677444458,53490.0
panel_IVRET_IONQ,0.013516021892428398,307.0,168.39739990234375,4.149418830871582,51698.0
panel_IV_IONQ,0.012099879793822765,505.0,124.74059295654297,6.110439300537109,62994.0
sym_RGTI,0.012047430500388145,104.0,119.70191955566406,1.2529327869415283,12449.0
sym_QUBT,0.009320867247879505,823.0,50.473876953125,7.6710734367370605,41540.0
panel_IV_RGTI,0.009177058935165405,850.0,93.75882720947266,7.80049991607666,79695.0
panel_IV_QUBT,0.00817391462624073,2009.0,61.87107849121094,16.42139434814453,124299.0
