feature,gain,weight,cover,total_gain,total_cover
core_iv,509.3338623046875,3227.0,62649.22265625,1643620.375,202169040.0
sym_ASTS,168.430908203125,17.0,9515.470703125,2863.325439453125,161763.0
core_vega,76.50934600830078,997.0,37784.265625,76279.8203125,37670912.0
core_sabr_nu,50.97478485107422,1033.0,5330.3134765625,52656.953125,5506214.0
core_sabr_alpha,28.75917625427246,335.0,35213.95703125,9634.32421875,11796675.0
core_gamma,20.292217254638672,1157.0,47480.44921875,23478.095703125,54934880.0
core_time_to_expiry,19.41274070739746,808.0,12350.6484375,15685.494140625,9979324.0
sym_VZ,15.554688453674316,6.0,5253.16650390625,93.32813262939453,31519.0
core_sabr_rho,13.315201759338379,1042.0,6006.068359375,13874.4404296875,6258323.0
core_option_type_enc,13.210838317871094,122.0,19211.474609375,1611.7222900390625,2343800.0
core_delta,10.521743774414062,810.0,35393.1015625,8522.6123046875,28668412.0
core_expiry_date,4.507513999938965,1001.0,11103.7509765625,4512.021484375,11114855.0
core_strike_price,4.4706549644470215,721.0,17622.84765625,3223.34228515625,12706073.0
panel_IVRET_SATS,2.702599287033081,348.0,421.362060546875,940.5045166015625,146634.0
panel_IV_VZ,2.66522216796875,468.0,267.6346130371094,1247.323974609375,125253.0
core_opt_vol_change_1m,2.651447057723999,390.0,426.3410339355469,1034.0643310546875,166273.0
panel_IVRET_VZ,2.505025625228882,495.0,1293.329345703125,1239.9876708984375,640198.0
panel_IV_T,2.4872448444366455,523.0,292.4761047363281,1300.8291015625,152965.0
panel_IV_ASTS,2.334095001220703,635.0,2844.8095703125,1482.150390625,1806454.0
core_rv_30m,2.192004919052124,570.0,518.3526611328125,1249.4427490234375,295461.0
panel_IVRET_ASTS,2.141720771789551,445.0,1930.9393310546875,953.0657958984375,859268.0
core_stock_volume,2.1291449069976807,778.0,1137.43310546875,1656.4747314453125,884923.0
core_opt_vol_roll_15m,1.835390329360962,541.0,311.69500732421875,992.9461669921875,168627.0
panel_IVRET_T,1.74648916721344,503.0,387.3081359863281,878.4840698242188,194816.0
panel_IV_SATS,1.690224051475525,415.0,447.04095458984375,701.4429931640625,185522.0
core_opt_volume,1.2687433958053589,374.0,96.27005004882812,474.510009765625,36005.0
core_days_to_expiry,0.8613909482955933,106.0,16354.6513671875,91.30744171142578,1733593.0
sym_T,0.304758220911026,6.0,2428.666748046875,1.8285493850708008,14572.0
