feature,perm_importance_mean,perm_importance_std
core_iv,0.39858529406293397,0.010579472500114743
core_vega,0.2801484721959165,0.008347238281145955
core_gamma,0.023408544257604903,0.0024332473612768426
core_sabr_rho,0.017788363615096437,0.0048852932161938915
core_sabr_alpha,0.013775172194812812,0.0037613842315157462
core_delta,0.011137076547331048,0.0013299274410768992
core_time_to_expiry,0.010027183741371992,0.002745333189181355
core_strike_price,0.004377850125222471,0.0018288788046299045
core_sabr_nu,0.0035874825714949043,0.0014581228851148914
panel_IVRET_ASTS,0.003549001257462292,0.001646409158373577
core_expiry_date,0.003217285019570548,0.0005395151783781695
panel_IV_T,0.0029379042406153743,0.0019267528193762271
core_opt_vol_roll_15m,0.002098945352687265,0.0010057880017865168
panel_IV_VZ,0.000994072429024584,0.00017161582838472853
core_rv_30m,0.0009849631461320563,0.0006413948565360847
core_opt_vol_change_1m,0.0009099723838693841,0.0005820891461596384
panel_IVRET_VZ,0.0007151734726410286,0.0005302453244819544
panel_IV_ASTS,0.00045068898878071196,0.0023661774257462665
panel_IVRET_SATS,0.00036515657410873814,0.0015897162460995454
core_opt_volume,0.0003267284742575427,0.0006133290867535634
core_sabr_beta,0.0,0.0
sym_VZ,0.0,0.0
core_option_type,0.0,0.0
sym_SATS,0.0,0.0
sym_ASTS,0.0,0.0
panel_IV_SATS,-4.7234785752747754e-05,0.00044296810969467036
core_stock_volume,-4.852722142056898e-05,0.0010101818237350294
core_days_to_expiry,-0.00017811233867623955,0.0003833087573838279
sym_T,-0.00027136955781941196,0.00012135817020559716
panel_IVRET_T,-0.0003860719465210938,0.0005662735934589161
core_option_type_enc,-0.0013358224182335565,0.0005559145713483071
