feature,gain,weight,cover,total_gain,total_cover
core_iv,16.441831588745117,3093.0,1675.3233642578125,50854.5859375,5181775.0
core_strike_price,4.054538249969482,799.0,2309.720947265625,3239.575927734375,1845467.0
core_sabr_rho,2.713414430618286,305.0,1557.4393310546875,827.5914306640625,475019.0
core_expiry_date,2.274134635925293,964.0,439.7603759765625,2192.265869140625,423929.0
core_option_type_enc,2.1818606853485107,124.0,960.0645141601562,270.55072021484375,119048.0
core_vega,1.8496122360229492,734.0,1333.103515625,1357.6153564453125,978498.0
core_rv_30m,1.6731865406036377,298.0,229.6140899658203,498.6095886230469,68425.0
core_delta,0.9591641426086426,583.0,1172.670654296875,559.1926879882812,683667.0
core_days_to_expiry,0.7686085104942322,36.0,1530.5555419921875,27.669906616210938,55100.0
core_gamma,0.7639501690864563,511.0,900.4266357421875,390.3785400390625,460118.0
core_time_to_expiry,0.7060889601707458,475.0,1119.475830078125,335.3922424316406,531751.0
core_sabr_alpha,0.654455304145813,564.0,1473.242919921875,369.11279296875,830909.0
panel_IVRET_T,0.6390271186828613,221.0,343.8551940917969,141.22499084472656,75992.0
core_stock_volume,0.44208794832229614,422.0,268.1966857910156,186.5611114501953,113179.0
panel_IV_T,0.15790574252605438,242.0,194.1776885986328,38.21318817138672,46991.0
panel_IV_ASTS,0.14054080843925476,282.0,446.3475036621094,39.63250732421875,125870.0
core_opt_volume,0.10158760845661163,351.0,27.1680908203125,35.657249450683594,9536.0
panel_IV_VZ,0.0963093563914299,204.0,443.5833435058594,19.64710807800293,90491.0
core_opt_vol_change_1m,0.0648367702960968,195.0,181.74359130859375,12.643170356750488,35440.0
sym_VZ,0.0629497617483139,33.0,491.3636474609375,2.0773420333862305,16215.0
sym_ASTS,0.06128790229558945,33.0,521.8181762695312,2.02250075340271,17220.0
core_opt_vol_roll_15m,0.040396902710199356,233.0,258.0772399902344,9.41247844696045,60132.0
panel_IVRET_SATS,0.032580774277448654,81.0,359.69134521484375,2.639042615890503,29135.0
sym_T,0.026595648378133774,82.0,774.6097412109375,2.1808431148529053,63518.0
panel_IVRET_ASTS,0.024578042328357697,261.0,311.1187744140625,6.4148688316345215,81202.0
core_sabr_nu,0.015574724413454533,399.0,585.8471069335938,6.214314937591553,233753.0
panel_IV_SATS,0.01291329599916935,163.0,282.8282165527344,2.1048672199249268,46101.0
panel_IVRET_VZ,0.00944084394723177,240.0,506.32501220703125,2.2658026218414307,121518.0
