feature,perm_importance_mean,perm_importance_std
panel_IV_SEDG,0.007017803319675231,0.004060631600178583
panel_IV_WULF,0.005326172237361515,0.0009350712379768256
panel_IV_ENPH,0.002599615560102153,0.0013722795110554446
panel_IV_IONQ,0.0025470693459805015,0.0014320006340346268
panel_IV_IREN,0.0024538927347387495,0.0006430668169081626
panel_IV_ASTS,0.0023800539498396666,0.002079883043187815
panel_IV_MARA,0.0019460265368159923,0.0017262134944209392
panel_IV_CPA,0.0013192884250306403,0.002480620777782289
panel_IV_JETS,0.0010943864563501382,0.0008573150000115845
panel_IV_QBTS,0.0009517886727280267,0.002236784491855177
panel_IV_JBLU,0.0009500059572469244,0.0007491974234491841
panel_IV_SKYT,0.0009204655357538894,0.0011454205382784592
panel_IV_RGTI,0.0007789036054064002,0.0009601285937574143
panel_IV_AAL,0.0005940822359058017,0.0009749430365365054
panel_IV_DAL,-2.593605745193628e-05,0.001361825144636938
panel_IV_CIFR,-0.00015170707852720788,0.0006462566522072603
panel_IV_GSAT,-0.00040024521098729337,0.0016826178301065132
panel_IV_FSLR,-0.0007068888197423906,0.0036216876158627256
panel_IV_RIOT,-0.0009039088286468377,0.001451509327785156
panel_IV_QUBT,-0.0013897336684546957,0.0018370160760082582
panel_IV_SATS,-0.0016059125757617032,0.0008527865082130649
