feature,gain,weight,cover,total_gain,total_cover
sym_QBTS,17.700862884521484,712.0,5993.30908203125,12603.0146484375,4267236.0
sym_RGTI,16.95642852783203,529.0,7756.72802734375,8969.9501953125,4103309.0
sym_QUBT,15.228137969970703,452.0,27344.005859375,6883.1181640625,12359491.0
sym_IONQ,10.638447761535645,336.0,17615.341796875,3574.5185546875,5918755.0
panel_IV_RGTI,8.569425582885742,2081.0,24925.212890625,17832.974609375,51869368.0
panel_IV_QBTS,7.049421310424805,2683.0,26480.73046875,18913.59765625,71047800.0
panel_IVRET_RGTI,6.765146255493164,1700.0,65680.421875,11500.7490234375,111656720.0
panel_IVRET_QUBT,6.1380157470703125,1773.0,36907.484375,10882.7021484375,65436968.0
panel_IV_QUBT,5.886320114135742,1915.0,22822.716796875,11272.302734375,43705504.0
panel_IVRET_IONQ,5.885359287261963,1844.0,28654.83203125,10852.6025390625,52839512.0
panel_IVRET_QBTS,5.438781261444092,1679.0,56336.19140625,9131.7138671875,94588464.0
panel_IV_IONQ,5.391449451446533,2326.0,24579.728515625,12540.51171875,57172448.0
