feature,perm_importance_mean,perm_importance_std
panel_IV_RGTI,0.0011318320492949673,0.0005323711609811085
panel_IVRET_IONQ,0.0008737674773878102,0.0015193284463750018
panel_IV_IONQ,0.00041478347912281554,0.00034791053458072755
panel_IVRET_MARA,0.00011314958404874398,0.00029452052746054046
sym_QBTS,7.439848767027968e-05,4.1564517146170346e-05
sym_QUBT,0.0,0.0
sym_MARA,0.0,0.0
sym_IONQ,0.0,0.0
sym_RGTI,0.0,0.0
panel_IVRET_RGTI,-0.00012404881173092575,0.0008547431128584297
panel_IVRET_QUBT,-0.00018254760875314747,0.0010829231962077761
panel_IVRET_QBTS,-0.0002478991472736225,0.0004680374120493938
panel_IV_QBTS,-0.00032732643401703896,0.000953888342885414
panel_IV_MARA,-0.000574103022727468,0.000398454916431912
panel_IV_QUBT,-0.0006291324994064151,0.0003898715451819376
