feature,gain,weight,cover,total_gain,total_cover
core_iv,8.278518676757812,1290.0,1300.11474609375,10679.2890625,1677148.0
core_expiry_date,8.17935562133789,1054.0,80.45161437988281,8621.041015625,84796.0
core_vega,4.239090442657471,464.0,680.0108032226562,1966.9378662109375,315525.0
core_option_type_enc,2.7862045764923096,121.0,654.2149047851562,337.1307678222656,79160.0
core_sabr_alpha,1.9212476015090942,851.0,835.4664916992188,1634.981689453125,710982.0
core_opt_vol_change_1m,1.9162260293960571,840.0,967.0821533203125,1609.6298828125,812349.0
core_sabr_rho,1.8423289060592651,363.0,792.1487426757812,668.765380859375,287550.0
panel_IV_T,1.7219432592391968,621.0,900.1884155273438,1069.3267822265625,559017.0
core_delta,1.5848532915115356,721.0,946.5714111328125,1142.67919921875,682478.0
core_gamma,1.534519076347351,555.0,777.0162353515625,851.6580810546875,431244.0
panel_IVRET_T,1.5338140726089478,668.0,1098.8023681640625,1024.5877685546875,734000.0
core_opt_volume,1.4240097999572754,735.0,353.71563720703125,1046.647216796875,259981.0
core_opt_vol_roll_15m,1.386827826499939,956.0,1228.0565185546875,1325.807373046875,1174022.0
core_strike_price,1.2799078226089478,417.0,724.7410278320312,533.7215576171875,302217.0
panel_IVRET_ASTS,1.2754101753234863,558.0,1175.878173828125,711.6788940429688,656140.0
sym_ASTS,1.2417584657669067,48.0,1070.1875,59.60440444946289,51369.0
panel_IVRET_VZ,1.0827932357788086,451.0,854.6895751953125,488.3397521972656,385465.0
core_time_to_expiry,1.0537508726119995,589.0,1103.0255126953125,620.6592407226562,649682.0
panel_IVRET_SATS,0.9622071981430054,279.0,1150.5770263671875,268.455810546875,321011.0
core_rv_30m,0.9525164365768433,650.0,676.2769165039062,619.1356811523438,439580.0
panel_IV_VZ,0.9153507947921753,473.0,690.484130859375,432.9609375,326599.0
core_stock_volume,0.7667309641838074,722.0,652.987548828125,553.5797729492188,471457.0
core_sabr_nu,0.6662303805351257,730.0,939.7999877929688,486.3481750488281,686054.0
panel_IV_ASTS,0.6615067720413208,487.0,896.9589233398438,322.15380859375,436819.0
sym_VZ,0.5473082661628723,35.0,593.4285888671875,19.15578842163086,20770.0
sym_T,0.4550495743751526,17.0,1262.2940673828125,7.735842704772949,21459.0
panel_IV_SATS,0.412663996219635,295.0,848.084716796875,121.73587799072266,250185.0
core_days_to_expiry,0.38398829102516174,37.0,955.5134887695312,14.207566261291504,35354.0
