feature,avg_contrib
core_iv,0.026183603331446648
core_vega,0.01686367206275463
core_time_to_expiry,0.012848826125264168
sym_ASTS,0.008320250548422337
core_strike_price,0.003781647887080908
core_expiry_date,0.0026049972511827946
core_sabr_nu,0.0015401117270812392
core_opt_volume,0.000495604588650167
sym_SATS,0.0
core_sabr_beta,0.0
core_option_type,0.0
panel_IVRET_T,-0.00021002725407015532
panel_IVRET_VZ,-0.0003521069884300232
panel_IV_T,-0.0005910081090405583
panel_IVRET_ASTS,-0.0006749540334567428
panel_IV_VZ,-0.0006924006738699973
core_opt_vol_change_1m,-0.0007235266966745257
panel_IV_SATS,-0.0008226204081438482
core_rv_30m,-0.0010142376413568854
core_option_type_enc,-0.001486235298216343
panel_IVRET_SATS,-0.0017822268418967724
core_stock_volume,-0.00193907564971596
panel_IV_ASTS,-0.0021282716188579798
core_days_to_expiry,-0.0024820761755108833
sym_VZ,-0.002769593382254243
core_opt_vol_roll_15m,-0.0029063622932881117
core_sabr_alpha,-0.0034480460453778505
core_delta,-0.0045317187905311584
sym_T,-0.004983909428119659
core_sabr_rho,-0.01123134233057499
core_gamma,-0.03274136781692505
