feature,avg_contrib
panel_IVRET_QUBT,0.0010983491083607078
panel_IVRET_SEDG,0.0010537955677136779
panel_IV_JBLU,0.0009438844281248748
panel_IVRET_CPA,0.0008965637534856796
panel_IV_SATS,0.000868705625180155
panel_IV_IONQ,0.0006296709179878235
panel_IV_JETS,0.0004112263268325478
panel_IVRET_SKYT,0.0003967451339121908
panel_IV_CIFR,0.00032532232580706477
panel_IVRET_JBLU,0.0003085292992182076
panel_IVRET_GSAT,0.00029549788450822234
panel_IVRET_SATS,0.00024190769181586802
panel_IVRET_RGTI,0.00023322086781263351
panel_IV_ENPH,0.00018073378305416554
panel_IV_QUBT,0.00016001930634956807
sym_WULF,0.00013986385602038354
sym_SATS,8.066533337114379e-05
panel_IV_CPA,7.770736556267366e-05
panel_IVRET_FSLR,4.961998638464138e-05
sym_GSAT,4.634045762941241e-05
panel_IVRET_IREN,4.610309406416491e-05
sym_ENPH,1.2207329746161122e-05
sym_JBLU,0.0
sym_RIOT,0.0
sym_FSLR,0.0
sym_JETS,0.0
sym_SOL,0.0
sym_ASTS,0.0
sym_CPA,0.0
sym_DAL,0.0
sym_IREN,0.0
sym_MARA,-1.8732109310803935e-05
panel_IVRET_RIOT,-2.4118038709275424e-05
panel_IV_GSAT,-8.13276128610596e-05
sym_IONQ,-9.721642709337175e-05
panel_IV_IREN,-0.00012168037210358307
sym_RGTI,-0.00014160368300508708
sym_CIFR,-0.00016169929585885257
panel_IV_WULF,-0.00016882242925930768
panel_IV_QBTS,-0.0001710671349428594
panel_IVRET_AAL,-0.00017692121036816388
panel_IVRET_ENPH,-0.0002393464237684384
panel_IVRET_WULF,-0.00038466756814159453
sym_QUBT,-0.0004368795489426702
sym_AAL,-0.00045190574019216
panel_IV_FSLR,-0.0004590431635733694
sym_SEDG,-0.00046323463902808726
panel_IVRET_IONQ,-0.00047521284432150424
panel_IVRET_DAL,-0.00048077787505462766
panel_IVRET_QBTS,-0.0005392897874116898
panel_IV_RGTI,-0.000604393077082932
sym_QBTS,-0.0006179565098136663
sym_SKYT,-0.000676712894346565
panel_IVRET_MARA,-0.0006768083549104631
panel_IV_RIOT,-0.0007953472668305039
panel_IV_SKYT,-0.0007987500284798443
panel_IV_ASTS,-0.0008087340975180268
panel_IVRET_CIFR,-0.0009067654027603567
panel_IVRET_ASTS,-0.000923723157029599
panel_IV_DAL,-0.0011431671446189284
panel_IV_AAL,-0.001211059745401144
panel_IVRET_JETS,-0.0014686095528304577
panel_IV_SEDG,-0.0025469923857599497
panel_IV_MARA,-0.0027536514680832624
