feature,perm_importance_mean,perm_importance_std
panel_IV_QBTS,0.0014219919924641,0.0016074482665681792
panel_IV_IONQ,0.0007920553628122051,0.0008215367871471148
panel_IVRET_QBTS,0.00033787365482076395,0.0008687339341352918
panel_IVRET_QUBT,0.0003055413377121896,0.0008217912274420202
panel_IV_RGTI,0.00010420910360318115,0.0009364013578524761
sym_QBTS,0.0,0.0
sym_RGTI,0.0,0.0
sym_QUBT,0.0,0.0
sym_IONQ,0.0,0.0
panel_IV_QUBT,-2.542453423639568e-05,0.0010132421147730536
panel_IVRET_RGTI,-0.00017639401124207587,0.0008155208805625555
panel_IVRET_IONQ,-0.0005550061401254803,0.0018948493625984527
