feature,avg_contrib
option_type_enc,0.011631338857114315
opt_vol_change_1m,0.00579754076898098
strike_price,0.005573726259171963
opt_vol_roll_15m,0.00435548834502697
time_to_expiry,0.0022470075637102127
delta,0.0015624712686985731
IVRET_QUBT,0.0002935105003416538
option_type,0.0
sym_QBTS,0.0
sym_RGTI,0.0
sym_IONQ,0.0
sym_QUBT,0.0
sabr_beta,0.0
sabr_rho,-9.766078437678516e-05
opt_volume,-0.000318698410410434
IVRET_QBTS,-0.0003940219176001847
IVRET_RGTI,-0.00045392330503091216
IV_QUBT,-0.0008295330335386097
sabr_nu,-0.001089150900952518
rv_30m,-0.0011531035415828228
IVRET_IONQ,-0.0012852015206590295
IV_IONQ,-0.0022504243534058332
IV_RGTI,-0.0025639100931584835
days_to_expiry,-0.0031849367078393698
gamma,-0.0037411137018352747
stock_volume,-0.00457095168530941
IV_QBTS,-0.0054284026846289635
iv,-0.006191582884639502
sabr_alpha,-0.006998269818723202
vega,-0.02456219308078289
