feature,gain,weight,cover,total_gain,total_cover
core_vega,1245.564208984375,691.0,30357.001953125,860684.875,20976688.0
core_time_to_expiry,218.9564971923828,718.0,23671.24609375,157210.765625,16995954.0
core_iv,156.24668884277344,1518.0,36063.51171875,237182.484375,54744408.0
core_delta,115.14322662353516,857.0,20899.701171875,98677.7421875,17911044.0
sym_ASTS,75.68012237548828,166.0,27654.93359375,12562.900390625,4590719.0
core_sabr_rho,51.98173904418945,646.0,11127.0947265625,33580.203125,7188103.0
core_sabr_alpha,51.457183837890625,922.0,16352.0888671875,47443.5234375,15076626.0
core_gamma,43.46985626220703,577.0,15403.2666015625,25082.107421875,8887685.0
sym_VZ,26.097932815551758,92.0,28518.51171875,2401.009765625,2623703.0
core_option_type_enc,24.078035354614258,166.0,20235.138671875,3996.953857421875,3359033.0
core_opt_vol_change_1m,23.864913940429688,610.0,6967.35888671875,14557.59765625,4250089.0
core_days_to_expiry,22.589153289794922,61.0,12106.328125,1377.9383544921875,738486.0
core_strike_price,20.241180419921875,766.0,20286.7109375,15504.744140625,15539621.0
core_opt_volume,19.927762985229492,592.0,14201.0654296875,11797.2353515625,8407031.0
core_expiry_date,19.856643676757812,1201.0,13397.7099609375,23847.828125,16090650.0
core_stock_volume,19.233488082885742,853.0,14941.3134765625,16406.166015625,12744940.0
panel_IV_ASTS,18.492820739746094,699.0,23371.64453125,12926.4814453125,16336779.0
panel_IVRET_T,18.020675659179688,605.0,21808.89453125,10902.5087890625,13194381.0
core_rv_30m,17.68454360961914,802.0,14101.197265625,14183.00390625,11309160.0
core_opt_vol_roll_15m,17.555374145507812,702.0,14240.1240234375,12323.8720703125,9996567.0
panel_IVRET_ASTS,17.16994285583496,551.0,21384.939453125,9460.638671875,11783102.0
panel_IVRET_VZ,16.751771926879883,731.0,21747.486328125,12245.544921875,15897412.0
panel_IVRET_SATS,16.61941909790039,534.0,23382.044921875,8874.76953125,12486012.0
panel_IV_T,16.065279006958008,817.0,25522.19140625,13125.3330078125,20851630.0
sym_T,15.993051528930664,37.0,15215.2705078125,591.742919921875,562965.0
panel_IV_SATS,15.577964782714844,622.0,26210.6171875,9689.494140625,16303004.0
core_sabr_nu,14.7816162109375,1388.0,24586.326171875,20516.8828125,34125820.0
panel_IV_VZ,14.693777084350586,696.0,25662.109375,10226.869140625,17860828.0
