feature,avg_contrib
core_iv,0.00951481144875288
core_gamma,0.0051745143719017506
core_vega,0.003979998640716076
core_delta,0.002048414433375001
core_option_type_enc,0.0007101600640453398
core_expiry_date,0.0004135703784413636
core_sabr_rho,0.00036502507282420993
sym_T,0.0001230016932822764
core_sabr_nu,9.752980258781463e-05
core_opt_vol_roll_15m,9.661060175858438e-05
panel_IV_VZ,8.743129728827626e-05
sym_VZ,3.4642693208297715e-05
panel_IVRET_SATS,2.005171154451091e-05
panel_IVRET_VZ,1.7912519979290664e-05
panel_IV_T,8.09464563644724e-06
panel_IV_SATS,5.662711373588536e-06
sym_SATS,0.0
core_sabr_beta,0.0
core_option_type,0.0
panel_IVRET_ASTS,-1.8655468011274934e-05
panel_IV_ASTS,-2.479947215761058e-05
core_rv_30m,-2.4825843865983188e-05
panel_IVRET_T,-6.148697138996795e-05
core_stock_volume,-7.189519237726927e-05
core_opt_volume,-7.369084050878882e-05
core_days_to_expiry,-0.00014313991414383054
core_opt_vol_change_1m,-0.00037721297121606767
core_strike_price,-0.0005430309101939201
core_sabr_alpha,-0.0023869338911026716
sym_ASTS,-0.0026898623909801245
core_time_to_expiry,-0.003578896401450038
