feature,avg_contrib
core_opt_vol_change_1m,0.013037418015301228
core_iv,0.011121544055640697
core_time_to_expiry,0.007105848751962185
core_strike_price,0.006985810585319996
core_expiry_date,0.004935679491609335
panel_IVRET_T,0.003080371767282486
core_opt_volume,0.002325392561033368
core_rv_30m,0.0017025956185534596
core_sabr_alpha,0.0016133441822603345
sym_VZ,0.0016113811871036887
panel_IV_SATS,0.0009461712907068431
panel_IVRET_SATS,0.0007759553263895214
core_days_to_expiry,0.0005402345559559762
panel_IV_ASTS,0.0004233555227983743
core_option_type,0.0
core_sabr_beta,0.0
sym_SATS,0.0
core_sabr_nu,-0.00011857128993142396
core_delta,-0.00020539737306535244
panel_IV_VZ,-0.0003862178709823638
panel_IVRET_VZ,-0.0004008078249171376
sym_T,-0.00197241292335093
core_stock_volume,-0.0023202458396553993
core_sabr_rho,-0.002557440660893917
panel_IV_T,-0.00406511640176177
core_gamma,-0.005077838432043791
sym_ASTS,-0.005112380720674992
core_opt_vol_roll_15m,-0.005613764747977257
core_option_type_enc,-0.005962585099041462
core_vega,-0.006136939395219088
panel_IVRET_ASTS,-0.016479935497045517
