feature,avg_contrib
core_iv,0.020482059568166733
core_rv_30m,0.0068600657396018505
core_delta,0.006122818682342768
core_option_type_enc,0.005303171928972006
core_time_to_expiry,0.003595316782593727
core_strike_price,0.0017909089801833034
core_stock_volume,0.0013745299074798822
core_days_to_expiry,0.0011194811668246984
panel_IVRET_T,0.001081948634237051
core_sabr_alpha,0.0009640317293815315
core_sabr_nu,0.0005456701037473977
panel_IV_VZ,0.00021983169426675886
panel_IVRET_ASTS,0.0001337286812486127
panel_IV_SATS,5.58348729100544e-05
panel_IV_T,3.941658724215813e-05
panel_IVRET_SATS,1.0480753189767711e-05
sym_SATS,0.0
core_option_type,0.0
core_sabr_beta,0.0
panel_IVRET_VZ,-7.910283602541313e-05
sym_VZ,-0.0001988175354199484
panel_IV_ASTS,-0.0002557713014539331
sym_ASTS,-0.00027841891278512776
core_opt_vol_roll_15m,-0.0004608315066434443
core_opt_volume,-0.0005775729077868164
sym_T,-0.0006143262144178152
core_sabr_rho,-0.0008185554761439562
core_opt_vol_change_1m,-0.0013613312039524317
core_gamma,-0.004712836816906929
core_vega,-0.005243984051048756
core_expiry_date,-0.009598669596016407
