feature,perm_importance_mean,perm_importance_std
core_iv,0.9708398126263242,0.04147018480011069
core_opt_vol_change_1m,0.009694402746436204,0.0027342190645351324
core_stock_volume,0.009433664734495029,0.007467776213851327
core_delta,0.0036029274329363757,0.0034944162994333754
panel_IV_ASTS,0.0034760560344942125,0.0008978638200835344
core_sabr_rho,0.0023707287597767523,0.0007829102979392318
core_gamma,0.002130748875914601,0.0005819580190033125
core_opt_volume,0.0008808001227423423,0.0004097760489971354
core_opt_vol_roll_15m,0.00040084657394243715,0.0005261108681755653
core_option_type_enc,0.00021576585616136512,0.0001257980247198762
panel_IVRET_SATS,0.0002135093018537537,0.0005912866438482658
sym_T,9.116615381752347e-05,1.2571321860376318e-05
core_option_type,0.0,0.0
sym_ASTS,0.0,0.0
sym_VZ,0.0,0.0
core_sabr_beta,0.0,0.0
sym_SATS,0.0,0.0
panel_IV_VZ,-0.00014598522498847631,0.00043434622201031546
panel_IVRET_VZ,-0.0005841576240285251,0.0003672798351106166
panel_IV_SATS,-0.000636974272481905,0.000400072930335937
panel_IVRET_ASTS,-0.001322924518659363,0.001320794346110308
panel_IV_T,-0.0016413681633766109,0.006765303935721361
core_sabr_nu,-0.0023259256632812255,0.001356513159881978
core_days_to_expiry,-0.0028848743633730135,0.0010297412714352448
panel_IVRET_T,-0.004475173090738793,0.0009626817219179721
core_sabr_alpha,-0.010724050017763997,0.005171405247115768
core_time_to_expiry,-0.012879752463628713,0.003774038155768683
core_vega,-0.015050190622326598,0.0025915963470954225
core_expiry_date,-0.029854452398404008,0.010729862678245152
core_rv_30m,-0.03298810013410004,0.022831914638478373
core_strike_price,-0.12069506772869079,0.00315551279714433
