feature,perm_importance_mean,perm_importance_std
core_iv,0.18649445165337825,0.001686993385159462
core_vega,0.11452817450423378,0.0032942786103092644
core_strike_price,0.07252749933426032,0.0042645450133484576
core_sabr_rho,0.061930167973995275,0.005735088735396752
core_time_to_expiry,0.030273597800290965,0.0018352926663234735
core_delta,0.023783825605635567,0.0024887151238409547
core_sabr_alpha,0.01836571202402053,0.008487592696428166
core_option_type_enc,0.011784772360774288,0.00157705860381634
panel_IV_IONQ,0.010243187186567516,0.0014566379202893593
panel_IVRET_IONQ,0.009763240176872379,0.0009088003107895022
core_expiry_date,0.007176183920979351,0.001034361710001927
panel_IVRET_RGTI,0.006730926240782653,0.0008491596367551493
panel_IV_RGTI,0.00603727245246719,0.0029180722604241842
core_sabr_nu,0.004260100952130896,0.0009097515779883673
panel_IV_QBTS,0.004231598698322858,0.0010137200979553507
core_days_to_expiry,0.0021532266360005715,0.0005601095039413239
core_gamma,0.0019163318834272136,0.00022928605771613175
core_opt_vol_roll_15m,0.00122737921867484,0.001095625817807152
panel_IVRET_QBTS,0.0007801869742122047,0.0007238191971026472
core_opt_vol_change_1m,0.00012581455909382866,0.0003374753120050916
sym_QUBT,0.0,0.0
core_sabr_beta,0.0,0.0
core_option_type,0.0,0.0
sym_RGTI,0.0,0.0
sym_IONQ,0.0,0.0
sym_QBTS,0.0,0.0
panel_IV_QUBT,-9.8486194324654e-05,0.0007928956437522124
core_opt_volume,-0.0003887999709351497,0.0001674713822846447
panel_IVRET_QUBT,-0.00043059665049086646,0.0008755096560760338
core_rv_30m,-0.0009486911554544064,0.0006102193294529826
core_stock_volume,-0.0013822230835464854,0.002194038469925194
