feature,gain,weight,cover,total_gain,total_cover
vega,1033.5750732421875,645.0,28742.333984375,666655.9375,18538806.0
iv,600.5582885742188,2037.0,43537.6953125,1223337.25,88686288.0
delta,474.9953918457031,755.0,42863.4765625,358621.53125,32361926.0
gamma,68.37092590332031,878.0,36360.21484375,60029.67578125,31924268.0
option_type_enc,36.945167541503906,229.0,43927.0234375,8460.443359375,10059288.0
sabr_alpha,34.75034713745117,887.0,17435.771484375,30823.556640625,15465529.0
days_to_expiry,30.36955451965332,51.0,70817.921875,1548.8472900390625,3611714.0
stock_volume,29.336606979370117,923.0,20487.12109375,27077.6875,18909612.0
sabr_rho,26.67147445678711,892.0,34499.6484375,23790.955078125,30773688.0
IV_QUBT,26.495290756225586,637.0,19565.04296875,16877.5,12462932.0
opt_volume,26.293306350708008,771.0,15154.72265625,20272.138671875,11684291.0
opt_vol_roll_15m,24.57215690612793,894.0,25387.693359375,21967.5078125,22696598.0
strike_price,24.341367721557617,764.0,37902.39453125,18596.8046875,28957428.0
time_to_expiry,24.03949737548828,861.0,35566.0703125,20698.0078125,30622388.0
IVRET_IONQ,24.015335083007812,599.0,26577.064453125,14385.185546875,15919662.0
IVRET_QUBT,23.92768669128418,617.0,29523.17578125,14763.3828125,18215800.0
opt_vol_change_1m,23.60527992248535,764.0,23708.35546875,18034.43359375,18113184.0
IV_QBTS,22.7338924407959,675.0,36507.58984375,15345.376953125,24642624.0
IVRET_QBTS,21.934038162231445,678.0,30817.376953125,14871.27734375,20894182.0
sabr_nu,21.538238525390625,1100.0,28720.607421875,23692.0625,31592668.0
IV_IONQ,21.311922073364258,732.0,33653.27734375,15600.3271484375,24634200.0
rv_30m,20.956350326538086,635.0,21522.248046875,13307.2822265625,13666628.0
IVRET_RGTI,20.551462173461914,849.0,29021.638671875,17448.19140625,24639372.0
IV_RGTI,19.91146469116211,803.0,33593.21484375,15988.90625,26975352.0
