feature,avg_contrib
option_type_enc,0.016627850010991096
strike_price,0.007331686560064554
opt_vol_change_1m,0.006237101275473833
gamma,0.004562028683722019
opt_vol_roll_15m,0.0034009963274002075
delta,0.0003283014812041074
IVRET_QUBT,0.00014705664943903685
option_type,0.0
sym_QBTS,0.0
sym_RGTI,0.0
sym_IONQ,0.0
sym_QUBT,0.0
sabr_beta,0.0
days_to_expiry,-0.0002361549559282139
IVRET_QBTS,-0.00029390494455583394
sabr_rho,-0.0009055844275280833
IV_QUBT,-0.001024739001877606
IVRET_RGTI,-0.001070078695192933
opt_volume,-0.0010959211504086852
sabr_nu,-0.0012981290929019451
rv_30m,-0.0013661851407960057
IV_RGTI,-0.0017241474706679583
IVRET_IONQ,-0.0022288989275693893
IV_IONQ,-0.002234485000371933
sabr_alpha,-0.0041015069000422955
IV_QBTS,-0.0055152433924376965
time_to_expiry,-0.005631756037473679
stock_volume,-0.008022799156606197
iv,-0.008150624111294746
vega,-0.028044886887073517
