feature,perm_importance_mean,perm_importance_std
core_iv,1.1030879668201528,0.007674870786300308
core_vega,0.05794820883349722,0.0010772540035781306
core_time_to_expiry,0.015502514380110837,0.0026114458654743294
core_opt_vol_roll_15m,0.0032959196908583068,0.0014620799351248886
panel_IVRET_VZ,0.001812535960741063,0.0032233886446645654
core_opt_vol_change_1m,0.001110458451867763,0.0007303823434923431
core_sabr_rho,0.000983860079539095,0.0021840357314916645
core_option_type_enc,0.00042403913592597433,0.0007907845766331283
core_sabr_alpha,0.00022306689770565936,0.0005867542744352845
core_stock_volume,7.17053557987235e-05,0.0007752364944371958
sym_T,2.436108428544026e-06,5.697098988652876e-07
core_option_type,0.0,0.0
sym_SATS,0.0,0.0
sym_ASTS,0.0,0.0
sym_VZ,0.0,0.0
core_sabr_beta,0.0,0.0
panel_IVRET_SATS,-0.00015342056752241096,0.0011574501013184538
panel_IVRET_T,-0.00037329550876765707,0.0011615756540594572
panel_IVRET_ASTS,-0.0004854595964245645,0.0008273729307409578
core_days_to_expiry,-0.0005114936644209312,0.00036281088089765937
core_opt_volume,-0.0008021404752164285,0.0007369054986557883
panel_IV_ASTS,-0.0016730676063326732,0.0017723987349267725
core_strike_price,-0.002005960961262554,0.004140447360262517
panel_IV_SATS,-0.002935645388609215,0.0004958801443672053
core_gamma,-0.005323146919780264,0.00302878466235103
panel_IV_VZ,-0.006481024885538972,0.0014661509797409783
panel_IV_T,-0.0064858366249999355,0.0009271042258722988
core_rv_30m,-0.006880699160892784,0.0006218734524116195
core_sabr_nu,-0.007270780473119937,0.0031022842913642633
core_expiry_date,-0.008843168602129753,0.002144492965222443
core_delta,-0.012832436511567031,0.006693745868931987
