feature,perm_importance_mean,perm_importance_std
panel_IV_QBTS,0.0014228797705813424,0.0013847410551832294
panel_IVRET_QBTS,0.0011199890564618565,0.001498633946647851
panel_IV_QUBT,0.0009797928449419401,0.0007422671284459504
panel_IVRET_IONQ,0.0008237532954930349,0.0013567489681731177
panel_IVRET_QUBT,0.0003629793976440976,0.0009259283873520914
sym_IONQ,0.0,0.0
sym_RGTI,0.0,0.0
sym_QBTS,0.0,0.0
sym_QUBT,0.0,0.0
panel_IVRET_RGTI,-0.00020414139571911516,0.00041048914262780143
panel_IV_RGTI,-0.0002984953795100387,0.001324538824153699
panel_IV_IONQ,-0.0010357578255042077,0.000919156922385026
