feature,gain,weight,cover,total_gain,total_cover
panel_IV_ASTS,0.1472824364900589,106.0,1198.73583984375,15.6119384765625,127066.0
panel_IV_DAL,0.12878547608852386,56.0,1280.3392333984375,7.211986541748047,71699.0
panel_IVRET_SEDG,0.08806758373975754,47.0,1319.7021484375,4.139176368713379,62026.0
sym_SKYT,0.08686517924070358,46.0,1665.3477783203125,3.995798349380493,76606.0
panel_IV_GSAT,0.08318819105625153,125.0,1182.5679931640625,10.398524284362793,147821.0
panel_IV_SATS,0.08261631429195404,187.0,1349.5186767578125,15.449250221252441,252360.0
panel_IV_WULF,0.07592897117137909,144.0,1545.46533203125,10.933772087097168,222547.0
panel_IVRET_RIOT,0.07293102890253067,82.0,1607.8414306640625,5.980344295501709,131843.0
panel_IVRET_QUBT,0.07194476574659348,32.0,1381.46875,2.302232503890991,44207.0
panel_IV_AAL,0.06971004605293274,41.0,869.9268188476562,2.85811185836792,35667.0
panel_IV_QUBT,0.06412271410226822,55.0,904.30908203125,3.5267491340637207,49737.0
panel_IV_SKYT,0.06261057406663895,243.0,1238.39501953125,15.21436882019043,300930.0
panel_IV_RIOT,0.06144842505455017,42.0,723.4285888671875,2.580833911895752,30384.0
panel_IV_CIFR,0.060783304274082184,62.0,854.5968017578125,3.7685649394989014,52985.0
panel_IVRET_DAL,0.06061322242021561,39.0,1336.6153564453125,2.3639156818389893,52128.0
panel_IV_SEDG,0.059722427278757095,342.0,1022.114013671875,20.42506980895996,349563.0
sym_SEDG,0.059101272374391556,67.0,1276.2686767578125,3.959785223007202,85510.0
panel_IV_JBLU,0.05679823458194733,45.0,978.8222045898438,2.5559206008911133,44047.0
panel_IV_JETS,0.056283459067344666,49.0,760.0612182617188,2.75788950920105,37243.0
panel_IV_IREN,0.05610328167676926,59.0,629.7626953125,3.310093641281128,37156.0
panel_IV_MARA,0.05562305450439453,88.0,1027.4317626953125,4.894828796386719,90414.0
panel_IVRET_SKYT,0.05561062693595886,82.0,1444.3170166015625,4.5600714683532715,118434.0
panel_IVRET_CPA,0.05385554954409599,40.0,1345.574951171875,2.154222011566162,53823.0
panel_IVRET_ASTS,0.0525563545525074,56.0,1272.25,2.9431557655334473,71246.0
panel_IVRET_JETS,0.05186254158616066,85.0,1213.62353515625,4.408316135406494,103158.0
panel_IVRET_RGTI,0.051156289875507355,54.0,1146.870361328125,2.762439727783203,61931.0
panel_IVRET_WULF,0.05049583688378334,27.0,779.370361328125,1.3633875846862793,21043.0
panel_IVRET_SATS,0.05017924681305885,49.0,1214.3876953125,2.4587831497192383,59505.0
panel_IVRET_QBTS,0.04977552220225334,34.0,1279.0882568359375,1.6923677921295166,43489.0
sym_GSAT,0.04966610670089722,6.0,1333.6666259765625,0.2979966402053833,8002.0
panel_IVRET_IREN,0.04941637068986893,68.0,1363.7940673828125,3.3603131771087646,92738.0
panel_IVRET_ENPH,0.04917023703455925,32.0,1179.3125,1.573447585105896,37738.0
panel_IV_CPA,0.04556416720151901,69.0,927.1448974609375,3.143927574157715,63973.0
panel_IVRET_AAL,0.04417441412806511,38.0,1299.0526123046875,1.6786277294158936,49364.0
panel_IVRET_MARA,0.04083211347460747,40.0,849.0750122070312,1.633284568786621,33963.0
sym_CIFR,0.04005473852157593,14.0,1019.8571166992188,0.560766339302063,14278.0
panel_IVRET_JBLU,0.03958246484398842,24.0,1059.75,0.9499791860580444,25434.0
panel_IVRET_IONQ,0.03923625126481056,48.0,894.2916870117188,1.8833401203155518,42926.0
panel_IVRET_FSLR,0.03911905363202095,31.0,895.1613159179688,1.2126907110214233,27750.0
panel_IVRET_CIFR,0.038443852216005325,30.0,1368.63330078125,1.153315544128418,41059.0
sym_IONQ,0.03828508034348488,65.0,896.015380859375,2.488530158996582,58241.0
panel_IVRET_GSAT,0.036993883550167084,53.0,1157.9622802734375,1.960675835609436,61372.0
panel_IV_RGTI,0.036467697471380234,49.0,510.73468017578125,1.7869172096252441,25026.0
sym_QBTS,0.03513062745332718,188.0,313.4840393066406,6.604557991027832,58935.0
panel_IV_IONQ,0.03494200482964516,112.0,439.6160583496094,3.9135046005249023,49237.0
panel_IV_QBTS,0.031306032091379166,91.0,302.4285583496094,2.848849058151245,27521.0
sym_WULF,0.03128907456994057,25.0,1005.6799926757812,0.7822268605232239,25142.0
sym_AAL,0.028775347396731377,1.0,1638.0,0.028775347396731377,1638.0
panel_IV_ENPH,0.02735237404704094,389.0,254.8123321533203,10.640073776245117,99122.0
sym_SATS,0.022166317328810692,4.0,1383.75,0.08866526931524277,5535.0
sym_QUBT,0.021749718114733696,112.0,200.375,2.4359683990478516,22442.0
sym_RGTI,0.021075135096907616,11.0,198.5454559326172,0.23182648420333862,2184.0
sym_MARA,0.02087799459695816,1.0,206.0,0.02087799459695816,206.0
panel_IV_FSLR,0.020565703511238098,856.0,139.12966918945312,17.6042423248291,119095.0
sym_ENPH,0.008502041921019554,1.0,224.0,0.008502041921019554,224.0
