feature,gain,weight,cover,total_gain,total_cover
panel_IV_QBTS,0.010926679708063602,246.0,221.76016235351562,2.6879632472991943,54553.0
sym_QUBT,0.00765599962323904,144.0,182.73611450195312,1.102463960647583,26314.0
panel_IVRET_QUBT,0.007299694232642651,442.0,185.90045166015625,3.2264647483825684,82168.0
panel_IVRET_RGTI,0.00722407316789031,470.0,196.18724060058594,3.3953144550323486,92208.0
panel_IVRET_QBTS,0.007048734463751316,189.0,203.82009887695312,1.3322107791900635,38522.0
panel_IVRET_MARA,0.006683140527456999,357.0,184.88795471191406,2.385881185531616,66005.0
sym_MARA,0.006173234898597002,117.0,126.47008514404297,0.7222684621810913,14797.0
panel_IV_MARA,0.005193832330405712,611.0,136.5957489013672,3.173431634902954,83460.0
panel_IV_RGTI,0.004917820915579796,798.0,113.85713958740234,3.9244210720062256,90858.0
sym_RGTI,0.004106339532881975,113.0,140.2566375732422,0.4640163481235504,15849.0
panel_IV_QUBT,0.0035270624794065952,1911.0,74.89691162109375,6.740216255187988,143128.0
