feature,gain,weight,cover,total_gain,total_cover
vega,1042.74658203125,627.0,28947.595703125,653802.125,18150142.0
iv,593.470703125,2031.0,42700.2265625,1205339.0,86724160.0
delta,491.11004638671875,785.0,40264.69921875,385521.375,31607788.0
gamma,63.57501983642578,911.0,37583.2421875,57916.84375,34238332.0
sabr_alpha,47.518497467041016,811.0,18025.16015625,38537.5,14618405.0
option_type_enc,34.84144973754883,224.0,43548.78125,7804.484375,9754927.0
opt_volume,28.62017250061035,770.0,14481.9697265625,22037.533203125,11151117.0
stock_volume,28.340620040893555,933.0,17703.720703125,26441.798828125,16517571.0
days_to_expiry,28.269254684448242,42.0,41945.85546875,1187.3087158203125,1761726.0
sabr_rho,25.3614444732666,903.0,36013.48046875,22901.384765625,32520172.0
opt_vol_change_1m,24.964174270629883,761.0,22399.974609375,18997.736328125,17046380.0
opt_vol_roll_15m,24.480491638183594,871.0,23496.5859375,21322.5078125,20465526.0
IVRET_QUBT,24.117454528808594,618.0,29620.498046875,14904.5869140625,18305468.0
IV_QUBT,24.03124237060547,548.0,21507.1875,13169.12109375,11785939.0
strike_price,23.44379425048828,801.0,39406.015625,18778.478515625,31564218.0
IV_QBTS,22.118955612182617,679.0,38327.96875,15018.771484375,26024692.0
rv_30m,21.983592987060547,670.0,23328.09765625,14729.0068359375,15629825.0
IV_RGTI,21.864360809326172,821.0,32393.130859375,17950.640625,26594760.0
time_to_expiry,21.652057647705078,889.0,36489.36328125,19248.6796875,32439044.0
IVRET_IONQ,21.510807037353516,612.0,23722.9921875,13164.6142578125,14518471.0
sabr_nu,21.388916015625,1165.0,29690.287109375,24918.087890625,34589184.0
IV_IONQ,21.36922264099121,674.0,33843.41796875,14402.85546875,22810464.0
IVRET_QBTS,21.143783569335938,676.0,33317.56640625,14293.1982421875,22522676.0
IVRET_RGTI,19.442399978637695,841.0,29375.861328125,16351.05859375,24705100.0
