ts_event,rmse_corr,r2_corr,cos_corr,rmse_pca,r2_pca,cos_pca,rmse_pcareg,r2_pcareg,cos_pcareg,w_corr_QUBT,w_pca_QUBT,w_pcareg_QUBT,w_corr_RGTI,w_pca_RGTI,w_pcareg_RGTI,w_corr_QBTS,w_pca_QBTS,w_pcareg_QBTS
2025-06-03 14:30:00+00:00,0.394719253284125,-5.920429802320682,0.9558152252677825,0.3938500309691017,-5.889984017717171,0.9557841863633806,0.39414759486655887,-5.900399073347581,0.9558104385393382,0.3425584335687224,0.3161542239544432,0.3781022421172074,0.3165001406482263,0.3430408135230205,0.3063279165577209,0.34094142147972023,0.34080495674517963,0.31556982946359896
2025-06-03 14:31:00+00:00,0.3686794447129793,-5.887644934348313,0.9557147679003998,0.3673014154052991,-5.836252655503846,0.955705892312816,0.36803317664305407,-5.8635190239346455,0.9557215630278938,0.34217469819134844,0.31576590430247503,0.37769271837004276,0.31644401699473895,0.3432201110440322,0.3055536760849455,0.3413812805039755,0.3410139788759614,0.31675359368214595
2025-06-03 14:32:00+00:00,0.4413461289290563,-11.581186668451389,0.9185620797634161,0.44078328422961033,-11.549117784481655,0.9185525360187805,0.4411318035453522,-11.568970347710888,0.918550333392529,0.3430231816823425,0.31525530458964407,0.3790575099363811,0.31620409360847174,0.34370958922670625,0.30461282815404256,0.34077272040791773,0.34103510040587226,0.3163296500498664
2025-06-03 14:33:00+00:00,0.4557225752074863,-22.148114251528813,0.9179127988074873,0.4547805749820714,-22.052516651165753,0.91777269569313,0.4555982106083208,-22.13548194713813,0.9179089919179109,0.34314696686419505,0.31563749233222677,0.37895154657636304,0.3162485190381129,0.3433527005204342,0.30576578976780816,0.34060450979580004,0.3410098013697462,0.31528265179858544
2025-06-03 14:34:00+00:00,0.5869482381356529,-6.546170068662899,0.8584481319477875,0.5863210865497707,-6.530052585581684,0.8584495303299671,0.5865596385305871,-6.536181222011139,0.8584241345870255,0.344247384351456,0.3157561931424361,0.37929013288628116,0.3159004957168787,0.3433443461399529,0.3064363879433404,0.3398521156332863,0.3408994549400704,0.3142734673132467
2025-06-03 14:35:00+00:00,0.5495320468124094,-10.304523696263736,0.8844873868457005,0.5489608894177606,-10.281037142690959,0.8844890380324074,0.5490287242503455,-10.28382529959368,0.8844767772852952,0.34365703392123376,0.31489780423340347,0.3780597839133986,0.31596471374185553,0.34369529767304474,0.3066449723878536,0.34037824803147837,0.34140689231561316,0.3152952318421852
2025-06-03 14:36:00+00:00,0.5329917077151478,-12.795888988007329,0.9011246589554348,0.5324023750793297,-12.765397434007005,0.9010666800979668,0.5326565650519144,-12.778544863270884,0.9011187514526358,0.34392749461633937,0.31495172298251356,0.3783501404051104,0.31564678538327434,0.3431322323756654,0.3065060441484147,0.3404257156967153,0.3419160388639243,0.3151438035868545
2025-06-03 14:37:00+00:00,0.624192423106102,-10.509362430578813,0.8448716069257137,0.6239397791197016,-10.500047409656815,0.8448301273163196,0.6237390246001719,-10.492648249814488,0.8448300227391364,0.3425967530970543,0.3148471767376296,0.378670954379755,0.3147708278863733,0.34305850599322474,0.3092337484613061,0.3426324147271679,0.34209431149120145,0.3120952853074155
2025-06-03 14:38:00+00:00,0.43810581999548454,-16.47666374137981,0.9333013931701826,0.43773384846269364,-16.446999393824516,0.9332613070914629,0.43643112022372116,-16.343306806500753,0.9332520238790715,0.3426177676415886,0.31457600852818773,0.37951279176577046,0.3143150088549574,0.34307234422981625,0.30922167408730156,0.34306721921133443,0.3423516414639224,0.3112655222973014
2025-06-03 14:39:00+00:00,0.4121443334765282,-9.238478675150953,0.936377473320749,0.4116181994493571,-9.21235494499283,0.9363014718445731,0.4114963525438116,-9.206309732826869,0.9362850922571061,0.342434343229095,0.31448574459448575,0.37819704708968777,0.3140908529553867,0.34234081878074873,0.3115175195488039,0.34347479952159465,0.34317343084664703,0.3102854215157135
2025-06-03 14:40:00+00:00,1.0436291837313627,-3.739183009216317,0.6500948422289674,1.0433989169931415,-3.737091929663203,0.6500054511649038,1.0435828247949264,-3.7387619811201365,0.6501386727378881,0.3424616271862649,0.3134682834243802,0.38306132655316616,0.31399583819520893,0.34284449050709914,0.3075273097142195,0.34354253032221793,0.34368722028989096,0.30941135187662994
2025-06-03 14:41:00+00:00,0.4768744062997644,-9.746944775222882,0.9009836386315044,0.47653474284862685,-9.731640769440673,0.9009856581140824,0.4763524097556698,-9.723429998083894,0.9010382585914356,0.3426700461771507,0.3127104227761375,0.38361792734693223,0.31376350943598513,0.34290272386242265,0.30703933885368295,0.3435664400877892,0.3443868475824054,0.3093427219522207
2025-06-03 14:42:00+00:00,0.5806168623833958,-23.28977649674529,0.8515148053000338,0.5802715997656971,-23.26089735493471,0.8514525189101725,0.5800057905879492,-23.23867571884931,0.8514271010502737,0.3425232587827635,0.31285843928039625,0.3840846541040777,0.3138310547423175,0.34291939647938885,0.3074613817408319,0.3436456821748459,0.34422215846126164,0.3084539523076941
2025-06-03 14:43:00+00:00,0.6444341974697773,-8.157109979694008,0.8553001085749915,0.6439182857570624,-8.14245411794102,0.8552262896759588,0.6437869873676538,-8.138726107277089,0.8552229092036623,0.34230121737315145,0.31246560785490113,0.38467185308905405,0.3137907660927644,0.34285644272239824,0.3064848721116866,0.34390801223043166,0.3446779436435296,0.30884326294915143
2025-06-03 14:44:00+00:00,0.649814790042118,-13.133966488359654,0.8331299296830427,0.6493895301505587,-13.115473088765233,0.8331183725331849,0.6492694208657824,-13.110252054208688,0.8331090336423088,0.3426973834061378,0.3125377219930608,0.3855472748824237,0.31320515867599735,0.3425272503995801,0.30473903695752874,0.3440974536185805,0.3449350218282164,0.30971367630745117
2025-06-03 14:45:00+00:00,0.7070606659987345,-34.1564055611954,0.7750283868981696,0.7069966975859729,-34.15004458584968,0.7749829154838698,0.7064777692113531,-34.09846397324021,0.7749883924142833,0.33359611642953235,0.31284863916207395,0.3790744050295096,0.32133262912413363,0.3424862969847513,0.311186557249533,0.3450712502588808,0.34466505807420306,0.3097390258864789
2025-06-03 14:46:00+00:00,0.3952806410871749,-15.048217927365986,0.9397341827409892,0.3948179076309199,-15.010666375669238,0.9397642251558157,0.39303816589859714,-14.86664744095637,0.9397173244778272,0.33384442144196663,0.31282476400290743,0.3798211131364393,0.32117346684494696,0.34212573228803883,0.3107080988768938,0.34498210752601405,0.3450494979300529,0.30947077615118307
2025-06-03 14:47:00+00:00,0.48576366955859285,-31.164238968483154,0.9125026642284999,0.485915320852748,-31.184324908073293,0.9124715718482004,0.48375720365993496,-30.899076431571803,0.9124302428885541,0.33315354296127137,0.31262074134228984,0.379499265926365,0.32150955439625245,0.34221581661642686,0.31036746292392625,0.34533689845254306,0.3451634362621728,0.31013325931330493
2025-06-03 14:48:00+00:00,0.6881205879725533,-30.34041179186617,0.7779435071827151,0.6882547106155377,-30.352630198309864,0.777892437728967,0.6868896606036959,-30.22838704836145,0.7779681835216731,0.3330147244277135,0.31246848646977077,0.3799828559507086,0.32149657918550817,0.34212646575843036,0.31038978662543537,0.34548869219545747,0.34540504199259714,0.3096273455871009
2025-06-03 14:49:00+00:00,0.6426207154833458,-36.90805747453557,0.8119537928301093,0.642370037714491,-36.87848838782315,0.8119484222644705,0.6416923391226426,-36.79860714884317,0.8119545084031833,0.33283832452128737,0.3128675754650705,0.3798101914454306,0.3215046948201796,0.34170409270991914,0.3110729165152998,0.3456569764636991,0.34542832604600937,0.30911688020452754
2025-06-03 14:50:00+00:00,0.5690924688841518,-25.01936582238141,0.850665024167683,0.5691262443130086,-25.022454393627616,0.8506590636655362,0.5681562397268571,-24.933825940717426,0.8507417550816069,0.3326679861345289,0.31205548718198656,0.37835975583594794,0.3214179143574394,0.3422084873700967,0.31140564463948767,0.34591409531303624,0.3457360196684819,0.3102345876860458
2025-06-03 14:51:00+00:00,0.7973525920841091,-130.8850166880678,0.6804181734534033,0.7971584832728089,-130.82081189833332,0.6803864347898266,0.7970990874789953,-130.80116885309522,0.6803765094607204,0.3326917315538379,0.31243146305926595,0.3784031665227952,0.3213722567261984,0.34174541644924494,0.311914262693803,0.3459360075243027,0.3458231147122419,0.3096825589450139
2025-06-03 14:52:00+00:00,0.5068551108064201,-23.394795261445935,0.8907843263361533,0.5066426957525311,-23.37435259122571,0.8907783715132215,0.5052942799621539,-23.244781889065013,0.8907853513940636,0.3328301200200864,0.3120100624947255,0.3784656656023881,0.3211977024605627,0.34156984188226,0.3115911934360325,0.3459721733224716,0.3464200898435067,0.3099431291219987
2025-06-03 14:53:00+00:00,0.3833573916330096,-8.282832098819865,0.9915978012069492,0.38277997191469887,-8.254889225246123,0.991514574996201,0.3824130110611658,-8.23715290472589,0.9914458847373844,0.3329017641113952,0.311713867062358,0.37895091149765353,0.3211466218646484,0.34183429466832355,0.31041475702559235,0.34595160982411155,0.34645183248965516,0.3106343196327987
2025-06-03 14:54:00+00:00,0.3739244110215373,-12.337973610983942,0.950317353743579,0.373231744917166,-12.288604247003557,0.9502589898073048,0.37284209416353464,-12.260872351843544,0.9503550672191269,0.33321429945581466,0.3114769564853861,0.3805564826238977,0.3208707722169193,0.34211227029006974,0.3085857708406823,0.3459149241241981,0.3464107674447594,0.3108577346881669
2025-06-03 14:55:00+00:00,0.20680300068910631,-2.680834719038184,0.9976210004204352,0.20606447604797531,-2.6545920315908136,0.9976090582923285,0.20542987831945042,-2.6321172728179953,0.997619823121491,0.3343167316046766,0.31134978746297176,0.3822382575668896,0.3203812131681365,0.34213654052445786,0.30842162954038804,0.34530205103307565,0.34651366623271046,0.30934010104777254
2025-06-03 14:56:00+00:00,0.38304806926492135,-7.874245280876234,0.9461715483084376,0.3822563882962473,-7.837600736947266,0.9461702153642564,0.3820766610694323,-7.8292922606568105,0.9461864404958987,0.33420243003008,0.31182953039928357,0.382516347763273,0.31988783277381533,0.3419425491147346,0.30782495336811316,0.34590973299969036,0.34622791470639586,0.30965868702099614
2025-06-03 14:57:00+00:00,0.4291631525916815,-15.30982028512512,0.9377455603443894,0.4288885702146299,-15.288956627377992,0.9377177876028661,0.4283522108174183,-15.24824082111989,0.9376497976123457,0.3344350883707894,0.3116943288101466,0.38268707857944007,0.3195345489259574,0.3419233445543254,0.3076003827622437,0.3460303585025528,0.3463823208558599,0.3097125268093482
2025-06-03 14:58:00+00:00,0.7361136717466898,-33.03629060161586,0.7445711315956499,0.7357162163350998,-32.999545581664634,0.7446064311167659,0.7352453991062795,-32.956043890383995,0.7446600276360341,0.33436890680234344,0.31150883268995266,0.38236444382185225,0.31973118964640157,0.3417696123949186,0.30927778651374377,0.3458998993476804,0.3467215491353359,0.30835775782156766
2025-06-03 14:59:00+00:00,0.48654194607596624,-92.27025598967361,0.8810689431354305,0.4866823334801573,-92.32408838092837,0.8810061113612573,0.4847722705951457,-91.5929951386824,0.8811077474965633,0.3340529902616237,0.3111857850436254,0.3818098882754253,0.31953582350495074,0.3418575214881578,0.30934219199005886,0.34641118202617566,0.3469566876882332,0.3088479078906892
2025-06-03 15:00:00+00:00,0.2036436693226636,-2.5713921900443943,0.9972044266302956,0.20169853549689054,-2.5034926192703493,0.9972012568376696,0.20240710961797587,-2.5281516454244444,0.9972209000528596,0.33427054591861116,0.31140978976216893,0.38512058031111673,0.3193740730674125,0.34186874496748904,0.30682040430265256,0.346355376809338,0.34672145949049704,0.3080590035411657
2025-06-03 15:01:00+00:00,0.6587931231914489,-19.013672425283065,0.7775557667768362,0.6586176074538317,-19.003009756151837,0.7775340527457812,0.6582836596408115,-18.982730104437,0.7776380211883739,0.33427944535241966,0.31132494907008906,0.3855078684775348,0.319061057711496,0.3419879081736063,0.30610628060554146,0.34665949273032315,0.3466871369764178,0.3083858390689501
2025-06-03 15:02:00+00:00,0.5610818036296831,-24.561843567967852,0.8486294083378769,0.5610818033195468,-24.561843539709393,0.8486294083378769,0.5610818020772678,-24.561843426517548,0.8486294083378768,0.33842644142557937,0.3114726583514543,0.3904900190437795,0.31027161493074534,0.34117930312259587,0.2959541854513643,0.3513019393844596,0.34734803274607806,0.3135557836338559
2025-06-03 15:03:00+00:00,,,,,,,,,,0.3383043574732724,0.3112948124112603,0.39076014910350565,0.3103227360015846,0.34109154255419877,0.29513384440294016,0.35137290226579737,0.3476136392545484,0.31410599462127364
2025-06-03 15:04:00+00:00,0.4518644085528245,-19.27448270482433,0.9155115017141591,0.45152749994240826,-19.24426080103402,0.9154964616739867,0.4522837310331356,-19.312128913992343,0.9155258226297767,0.338655957043396,0.31123846101521196,0.39186282639863373,0.3099925260636869,0.34141520725657143,0.2923125609861346,0.35135151263299713,0.34734632594822357,0.31582460073716173
2025-06-03 15:05:00+00:00,0.2841038421373781,-1.8845534755354603,0.9868933410723411,0.2830071436064676,-1.8623265342394535,0.9868725064158347,0.28319345582713407,-1.8660964882088908,0.9868424173884066,0.3385927453351136,0.31117104916727456,0.391085875379514,0.3097888255417044,0.3415057650403996,0.29120619349390675,0.351618424861235,0.3473231800122999,0.3177079192435167
2025-06-03 15:06:00+00:00,0.4643170759855903,-16.5811535585246,0.9261220157815457,0.46395518273977826,-16.55375839449608,0.9260104054420494,0.4637053534579574,-16.534858887450604,0.9260742345892709,0.3384484565433978,0.3109502361983299,0.3905690742739032,0.31028780265763845,0.3413656930535005,0.2931240511249165,0.3512637365388833,0.3476840649679896,0.3163068627260599
2025-06-03 15:07:00+00:00,0.5146674415765047,-23.192431286985435,0.88332538257876,0.5144652742568403,-23.173428886640387,0.883314664381209,0.5145537471747861,-23.181743841190844,0.8833196055525818,0.33902690256678664,0.31101761559459684,0.3910258900056026,0.3099917851752473,0.34124048099397963,0.2936348098736975,0.35098130799972016,0.3477418976312725,0.315339288248822
2025-06-03 15:08:00+00:00,0.7128286153216313,-47.951800037221474,0.7088590610018625,0.7123439105643167,-47.88525079124381,0.7088632223986925,0.7123133536070552,-47.88105688305412,0.7088601061437675,0.33918778565466373,0.31098592460428615,0.39071247525205466,0.30978107567730967,0.341040836357537,0.29269746748778963,0.3510311344060138,0.3479732332579826,0.31659004538323815
2025-06-03 15:09:00+00:00,0.4839274882015355,-9.801069348793591,0.910261287777954,0.48312107532412274,-9.765101711547457,0.9101716387210864,0.4831658425488861,-9.767096847262602,0.9102271037903603,0.33902882536712736,0.3103057677375133,0.3899987279269449,0.31005296551761635,0.34181301522070834,0.29227095546753473,0.3509182048491184,0.3478812112612322,0.31773030472573105
2025-06-03 15:10:00+00:00,0.3221176604624941,-7.687750736268729,0.9615667038420947,0.3211951077260199,-7.6380581440712625,0.9616183276396223,0.32130236536425444,-7.643828172239475,0.9615903072070896,0.33965939276118257,0.3104422372739283,0.3914563025635424,0.3096457365104228,0.3417799756875973,0.29279209279418744,0.3506948664652892,0.3477777812580133,0.31575159276548914
2025-06-03 15:11:00+00:00,0.7981975213813503,-4.96843955435083,0.7400717173006076,0.7980743666543312,-4.966597942922093,0.7400375745531274,0.7981435717783073,-4.967632776443326,0.7401140676746618,0.3395056065478667,0.3099888472002867,0.39115983291280026,0.30980222191375123,0.34199850278763827,0.29199807684984164,0.3506921672759325,0.3480126442313411,0.3168420783584392
2025-06-03 15:12:00+00:00,0.49646054791082334,-16.712174476150064,0.9039909065224613,0.49588461728911937,-16.671103471590534,0.9038513876029727,0.4960147379948268,-16.68037852491429,0.9041779323072793,0.33947124425153125,0.3102472300212499,0.39150327215206066,0.30973453339644763,0.34198301064195874,0.29154768102263745,0.3507942180888113,0.3477697535562246,0.3169490349473735
2025-06-03 15:13:00+00:00,0.970947613213486,-35.19292090088637,0.571185521989112,0.9709476128274448,-35.19292087210633,0.571185521989112,0.9709476112751031,-35.19292075637654,0.5711855219891119,0.33948872222959386,0.3103302684544651,0.3910529753564816,0.3098097665848941,0.34243439098669726,0.2921996557262687,0.3507015069208491,0.3472353347783656,0.3167473570414329
2025-06-03 15:14:00+00:00,0.2577454965924309,-11.877897727688838,0.9908539843509514,0.2541163571659928,-11.517800963674096,0.9908405658810061,0.25960102826246984,-12.063983302090637,0.9909079332397568,0.3397360186199975,0.3105626880379324,0.3921017818893611,0.309350272085167,0.34244480498645874,0.2910549231451598,0.3509137050256896,0.34699250119528513,0.31684328309045334
